,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
5754727,399,CASH_IN,198159.59,C700642729,2500946.38,2699105.97,C1134646278,1081761.41,883601.82,0
6362545,737,CASH_OUT,2194533.79,C1907033447,2194533.79,0.0,C1163998762,272242.91,2466776.7,1
6362521,735,CASH_OUT,417103.68,C1450763584,417103.68,0.0,C1377830519,34232.06,451335.75,1
6362468,730,TRANSFER,185488.23,C585645639,185488.23,0.0,C1050859310,0.0,0.0,1
4211381,305,CASH_OUT,1288.74,C1816928182,420481.0,419192.26,C397092569,0.0,1288.74,0
5109419,355,CASH_IN,258848.03,C804633914,62441.0,321289.03,C1040997254,848472.66,589624.63,0
6362571,740,CASH_OUT,748139.48,C959562247,748139.48,0.0,C1768725891,0.0,748139.48,1
6362523,735,CASH_OUT,92735.71,C786761311,92735.71,0.0,C570188819,921583.3,1014319.01,1
6226475,590,PAYMENT,22385.53,C961078553,223048.34,200662.81,M1626947373,0.0,0.0,0
6362445,730,CASH_OUT,1665334.68,C1772832096,1665334.68,0.0,C703136937,398538.39,2063873.07,1
6362446,730,TRANSFER,156396.46,C696760428,156396.46,0.0,C577061559,0.0,0.0,1
4656125,330,CASH_OUT,219344.15,C88506272,0.0,0.0,C1086886165,11618808.3,11838152.45,0
2303801,188,CASH_IN,219064.76,C1865164765,9181398.92,9400463.68,C1276131390,846072.2,873713.41,0
6362618,743,TRANSFER,850002.52,C1685995037,850002.52,0.0,C2080388513,0.0,0.0,1
6362558,738,TRANSFER,114490.39,C983453370,114490.39,0.0,C1060799549,0.0,0.0,1
6362436,728,TRANSFER,3846781.01,C987072193,3846781.01,0.0,C611870654,0.0,0.0,1
6362539,736,CASH_OUT,3912252.81,C2015532834,3912252.81,0.0,C1094245797,0.0,3912252.81,1
6362614,743,TRANSFER,339682.13,C2013999242,339682.13,0.0,C1850423904,0.0,0.0,1
6362456,730,TRANSFER,10000000.0,C1277761503,37316255.05,27316255.05,C500987951,0.0,0.0,1
1128676,131,CASH_OUT,328614.55,C1521713076,214.0,0.0,C891601453,358477.71,687092.27,0
6362569,739,CASH_OUT,194521.28,C1558118886,194521.28,0.0,C987019949,7203373.74,7397895.02,1
945152,43,TRANSFER,704360.16,C1188780350,0.0,0.0,C1970368420,3971519.33,4675879.49,0
4115985,302,PAYMENT,11089.56,C1107326198,0.0,0.0,M470987468,0.0,0.0,0
6202479,582,PAYMENT,3589.59,C745552239,58146.0,54556.41,M311259561,0.0,0.0,0
1118461,130,PAYMENT,27974.56,C1626050223,53898.0,25923.44,M42376556,0.0,0.0,0
3239328,250,PAYMENT,37051.36,C2094390108,21548.0,0.0,M1139826979,0.0,0.0,0
4957635,351,PAYMENT,81.57,C241170693,0.0,0.0,M886837663,0.0,0.0,0
6362615,743,CASH_OUT,339682.13,C786484425,339682.13,0.0,C776919290,0.0,339682.13,1
6362437,728,CASH_OUT,3846781.01,C2109752289,3846781.01,0.0,C154510923,46052.98,3892833.98,1
3498644,259,CASH_OUT,247899.38,C1693628966,0.0,0.0,C394624320,1493382.45,1741281.82,0
476047,19,CASH_OUT,369488.02,C1936911057,83.0,0.0,C584998784,0.0,375081.28,0
5515072,380,PAYMENT,22352.2,C1302463235,0.0,0.0,M1622190083,0.0,0.0,0
2926182,229,CASH_OUT,16204.31,C168242258,5036.0,0.0,C453923915,0.0,16204.31,0
6362485,731,CASH_OUT,219275.19,C1950153528,219275.19,0.0,C1184845365,743229.99,962505.19,1
4506879,325,CASH_IN,211961.65,C1647383407,30638.0,242599.65,C1649387837,3202028.7,2990067.06,0
202074,13,CASH_IN,158456.74,C2137951263,3952815.77,4111272.51,C368667385,651506.62,812809.99,0
2325032,188,PAYMENT,11520.14,C2021097368,0.0,0.0,M1067683187,0.0,0.0,0
6362554,738,TRANSFER,106584.32,C1375184391,106584.32,0.0,C291162245,0.0,0.0,1
6362442,730,TRANSFER,1152538.9,C231322789,1152538.9,0.0,C1922711956,0.0,0.0,1
2034700,180,CASH_OUT,391190.41,C1389086771,61251.51,0.0,C503505795,3006433.77,3397624.17,0
1367636,138,PAYMENT,17334.45,C1639626909,199582.5,182248.04,M276667017,0.0,0.0,0
6362543,737,CASH_OUT,946705.53,C2000156493,946705.53,0.0,C466527004,277951.15,1224656.68,1
4638925,330,PAYMENT,26331.25,C504249915,60203.0,33871.75,M955933224,0.0,0.0,0
6362560,739,TRANSFER,176549.59,C591532921,176549.59,0.0,C1612941843,0.0,0.0,1
6362492,732,TRANSFER,417129.11,C661000203,417129.11,0.0,C1308507305,0.0,0.0,1
6362599,742,CASH_OUT,4009058.39,C1970706589,4009058.39,0.0,C637394241,1229761.96,5238820.34,1
6362509,734,CASH_OUT,1810044.85,C491326843,1810044.85,0.0,C1833702412,1005720.69,2815765.54,1
6362572,740,TRANSFER,1312694.5,C1681615431,1312694.5,0.0,C492082350,0.0,0.0,1
6362520,735,TRANSFER,417103.68,C336307904,417103.68,0.0,C1155915285,0.0,0.0,1
6362465,730,CASH_OUT,3191058.32,C1185153589,3191058.32,0.0,C978277137,161350.38,3352408.69,1
375989,17,CASH_IN,82555.05,C874602200,23098680.02,23181235.07,C1825348684,551145.76,468590.71,0
1636920,157,CASH_OUT,35607.84,C126471626,0.0,0.0,C783193223,1161247.92,1196855.76,0
1804969,163,TRANSFER,533290.74,C1251719718,0.0,0.0,C311054829,1735473.33,2268764.08,0
6362555,738,CASH_OUT,106584.32,C2085819511,106584.32,0.0,C2000713595,5524872.71,5631457.03,1
6362491,732,CASH_OUT,249365.63,C1261928380,249365.63,0.0,C1342636720,0.0,249365.63,1
6362518,735,TRANSFER,444898.97,C317427363,444898.97,0.0,C1466075783,0.0,0.0,1
1651088,158,CASH_IN,230315.62,C503470227,7904179.27,8134494.89,C1891291970,7779822.48,7549506.86,0
4277315,307,CASH_OUT,2841.97,C274571387,52832.0,49990.03,C462728464,0.0,2841.97,0
5798341,401,CASH_OUT,293961.61,C586201359,269202.22,0.0,C357011643,1809609.82,2103571.44,0
3825441,282,CASH_OUT,31815.64,C520211307,0.0,0.0,C1638124800,394222.24,426037.88,0
6362495,732,CASH_OUT,1157971.07,C1123625591,1157971.07,0.0,C355172230,2974237.06,4132208.13,1
1706281,160,PAYMENT,4449.34,C1800261248,295.0,0.0,M1914231504,0.0,0.0,0
6362512,734,TRANSFER,23912.2,C1790385148,23912.2,0.0,C1671472479,0.0,0.0,1
3411253,256,CASH_OUT,41088.66,C1262405324,5913.0,0.0,C1132377790,125466.3,166554.96,0
2545815,206,PAYMENT,12241.61,C1738476220,0.0,0.0,M135703431,0.0,0.0,0
2465298,203,PAYMENT,5887.23,C1970060747,24748.0,18860.77,M1861084256,0.0,0.0,0
5490654,380,PAYMENT,2435.76,C1936951481,326664.87,324229.11,M1345824518,0.0,0.0,0
1388832,139,PAYMENT,16041.87,C662347062,459.0,0.0,M1506256384,0.0,0.0,0
2384258,201,CASH_IN,228375.39,C1065626939,15073802.48,15302177.86,C2008676309,370239.59,141864.2,0
6362590,741,TRANSFER,323726.61,C509686434,323726.61,0.0,C1310143791,0.0,0.0,1
2322897,188,PAYMENT,440.31,C1118043083,22121.0,21680.69,M687540950,0.0,0.0,0
6362477,731,CASH_OUT,219934.26,C2054799485,219934.26,0.0,C997585991,0.0,219934.26,1
5621778,395,CASH_OUT,151937.69,C1158187096,0.0,0.0,C1622709226,1455165.08,1607102.77,0
6362582,741,TRANSFER,10000000.0,C1945606464,15674547.89,5674547.89,C625944676,0.0,0.0,1
3845951,282,PAYMENT,12096.14,C1512843416,23176.0,11079.86,M455897376,0.0,0.0,0
6362616,743,TRANSFER,6311409.28,C1529008245,6311409.28,0.0,C1881841831,0.0,0.0,1
6362526,736,TRANSFER,53315.31,C914459666,53315.31,0.0,C73348302,0.0,0.0,1
6362530,736,TRANSFER,1314660.84,C1460351581,1314660.84,0.0,C898200380,0.0,0.0,1
2784492,214,PAYMENT,15789.63,C1875400502,1051.0,0.0,M7258954,0.0,0.0,0
4582626,328,PAYMENT,33081.61,C2021059067,129734.49,96652.87,M1369714546,0.0,0.0,0
6362546,737,TRANSFER,167606.49,C1631161002,167606.49,0.0,C2099952089,0.0,0.0,1
6362497,733,CASH_OUT,905919.58,C845679365,905919.58,0.0,C232109757,82944.63,988864.21,1
6362533,736,CASH_OUT,537539.57,C1804356625,537539.57,0.0,C1581411164,8034.16,545573.72,1
6362490,732,TRANSFER,249365.63,C372564056,249365.63,0.0,C977922578,0.0,0.0,1
6362489,732,CASH_OUT,311832.17,C269908889,311832.17,0.0,C1665325568,0.0,311832.17,1
3671300,276,CASH_IN,56076.33,C1331447698,2949552.34,3005628.67,C748329563,1237158.05,1181081.72,0
50145,9,CASH_IN,94743.81,C1517769615,2866680.64,2961424.45,C704432916,212716.3,397334.68,0
3740904,278,CASH_OUT,83190.69,C1776852974,57517.0,0.0,C2011442033,624622.62,707813.31,0
4118228,302,CASH_OUT,186316.63,C196490422,0.0,0.0,C1125526407,819594.85,1005911.48,0
110984,11,CASH_IN,233777.1,C1811494095,9417239.13,9651016.23,C38045322,548565.29,314788.2,0
6362612,743,TRANSFER,1258818.82,C1531301470,1258818.82,0.0,C1470998563,0.0,0.0,1
6362574,740,TRANSFER,1755647.81,C507031767,1755647.81,0.0,C692082136,0.0,0.0,1
6362592,741,TRANSFER,383661.1,C457476945,383661.1,0.0,C1688658215,0.0,0.0,1
5686665,397,CASH_OUT,147324.94,C2105798324,5570.0,0.0,C322852673,0.0,147324.94,0
4113697,302,CASH_IN,179248.69,C1275394239,6664978.18,6844226.87,C702010210,1393999.39,1214750.7,0
4373757,310,PAYMENT,29317.66,C1184595970,24954.0,0.0,M347069526,0.0,0.0,0
2677152,210,TRANSFER,1302625.76,C1072629348,0.0,0.0,C1499391417,1578857.93,2881483.7,0
6362457,730,CASH_OUT,10000000.0,C315149365,10000000.0,0.0,C574552283,62895.13,10062895.13,1
6362458,730,TRANSFER,10000000.0,C476780134,27316255.05,17316255.05,C1150932816,0.0,0.0,1
6362473,731,CASH_OUT,147186.94,C1225675649,147186.94,0.0,C1599626479,15982.05,163168.99,1
2170417,185,PAYMENT,3213.29,C365234480,80055.0,76841.71,M776454988,0.0,0.0,0
1806348,163,CASH_IN,110583.3,C1380062653,647316.73,757900.03,C468485233,394971.45,284388.15,0
6362602,742,TRANSFER,1819543.69,C2089752665,1819543.69,0.0,C112833674,0.0,0.0,1
6362443,730,CASH_OUT,1152538.9,C1040108506,1152538.9,0.0,C1101565058,0.0,1152538.9,1
996991,45,PAYMENT,4622.33,C1253820043,0.0,0.0,M1041410291,0.0,0.0,0
3950855,287,TRANSFER,3456004.39,C355455639,0.0,0.0,C272032524,4465523.85,7921528.24,0
3472690,258,PAYMENT,7018.16,C1198915097,120926.84,113908.68,M429591867,0.0,0.0,0
6362412,726,TRANSFER,561446.32,C1513799363,561446.32,0.0,C519065458,0.0,0.0,1
4246362,306,CASH_OUT,976.33,C984859083,0.0,0.0,C981005719,484967.6,284715.69,0
6362470,731,TRANSFER,31887.18,C1764583028,31887.18,0.0,C252274322,0.0,0.0,1
6362435,728,CASH_OUT,119143.75,C1983324612,119143.75,0.0,C1263469506,131451.57,250595.32,1
6362609,742,CASH_OUT,258355.42,C1113162093,258355.42,0.0,C797688696,25176.67,283532.09,1
6362544,737,TRANSFER,2194533.79,C871130115,2194533.79,0.0,C1027984317,0.0,0.0,1
6362511,734,CASH_OUT,2079746.13,C1063299871,2079746.13,0.0,C884992368,0.0,2079746.13,1
6362517,735,CASH_OUT,256417.06,C1441986673,256417.06,0.0,C1500556384,811137.89,1067554.95,1
2558302,206,TRANSFER,254510.5,C1757196729,0.0,0.0,C841038531,744248.29,998758.79,0
4368021,310,CASH_OUT,132160.4,C1142336514,0.0,0.0,C996900551,447917.32,580077.72,0
6362464,730,TRANSFER,3191058.32,C1884883180,3191058.32,0.0,C906779007,0.0,0.0,1
6362415,726,CASH_OUT,76960.91,C1266701138,76960.91,0.0,C211860517,651807.74,728768.66,1
5683028,397,CASH_OUT,108448.86,C65547638,540.0,0.0,C1398063500,58804.44,167253.3,0
6362422,727,TRANSFER,263401.81,C806437930,263401.81,0.0,C1469754483,0.0,0.0,1
6362600,742,TRANSFER,652993.91,C40604503,652993.91,0.0,C1166857907,0.0,0.0,1
6362556,738,TRANSFER,814689.88,C2029041842,814689.88,0.0,C1023330867,0.0,0.0,1
910227,43,PAYMENT,1440.86,C862934490,341976.83,340535.97,M1226216571,0.0,0.0,0
3479721,258,PAYMENT,7608.29,C1870271141,27921.0,20312.71,M1128241144,0.0,0.0,0
6362607,742,CASH_OUT,303846.74,C1148860488,303846.74,0.0,C846260566,343660.89,647507.63,1
6362584,741,TRANSFER,5674547.89,C992223106,5674547.89,5674547.89,C1366804249,0.0,0.0,1
6046348,492,CASH_OUT,222381.5,C2022228808,413150.68,190769.18,C1058690313,465886.87,688268.37,0
5372463,376,CASH_IN,12200.21,C1315442556,4038452.54,4050652.75,C538085844,2239599.11,2227398.9,0
225385,14,CASH_IN,155468.12,C2015407790,959220.65,1114688.77,C297785169,2671487.76,2516019.64,0
2689917,211,CASH_IN,70187.19,C268938668,51816.0,122003.19,C1242826444,316373.06,246185.87,0
6362619,743,CASH_OUT,850002.52,C1280323807,850002.52,0.0,C873221189,6510099.11,7360101.63,1
4023818,299,CASH_OUT,244964.63,C684523290,0.0,0.0,C914102636,1176869.72,1421834.35,0
6362531,736,CASH_OUT,1314660.84,C1660278884,1314660.84,0.0,C464467238,0.0,1314660.84,1
4876239,348,PAYMENT,3402.76,C869996679,150.0,0.0,M380574965,0.0,0.0,0
1248661,134,PAYMENT,9361.56,C743154536,20647.0,11285.44,M11479958,0.0,0.0,0
5259842,372,CASH_OUT,211452.97,C237078874,12510.0,0.0,C238154935,2357588.15,2569041.12,0
4936516,350,PAYMENT,48840.59,C1781575336,417.0,0.0,M722234368,0.0,0.0,0
